reference,hypothesis,sample_wer
ايها العاذلان لا تعذلاني,ايها العادلان لا تعذلان,0.5
لا تقولوا له هات فانه لم يتعود سماعها,لا تقول له هات فانه لم يدعود سمعها,0.375
فسوف تعلمون من ياتيه عذاب يخزيه ويحل عليه عذاب مقيم,فسوف تعلمون من ياتيه عذاب يخزيه ويحل عليه عذاب مقيم,0.0
ثم جعلناكم خلائف في الارض من بعدهم لننظر كيف تعملون,ثم جعلناكم خلائف في الارض من بعدهم لننظور كيف تعملون,0.1
عينان واحده تري مسروره,عيناني واحده ترام سروره,0.75
لو افادتنا العزائم حالا,لو افعدتنا العزاء محانا,0.75
هل وصلتني اي رسائل؟,هل وصلتني اي رسائل؟,0.0
لان العدل ماخوذ من الاعتدال,لان العدل ماخذ من الاعتداد,0.4
لما كنت طفلا كنت اقضي الساعات اقرا لوحدي في غرفتي,لما كنت طفلا ، كنت اقضي الساعات اقراص لوحدي في غرفته,0.3
من سياتي معي ؟,من سيات ماري؟,0.75
كلمات منكم طيب شذاها,كلمه منكم طيب شبهه,0.5
انهض بامرك فالهدي مقصود,انهاض بامريكا فالهدي مقصولو,0.75
ابا العباس لا تحسب باني,اب العباص لا تحسبني,0.8
الكل كان سعيدا,قل كل كان سعيدا,0.6666666666666666
لدي القليل من المال,لدي القليل من المال,0.0
دائما ما يتصرف جمال بلطف معي,دائما ما يتصرف جمال بالاطف معه,0.3333333333333333
كذلك واورثناها بني اسرائيل,كذلك واورثناها بني اسائل,0.25
فقال الاحنف الكبير اكثر عقلا ولكنه اشغل قلبا,فقال الاحنف الكبير اكثر عقلا ، ولكنه اشغل قلبا,0.125
خذوه فغلوه,خذوه فغلوه,0.0
وهذا محض الكرم ولباب الفضل,وهذا محظو الكرم ولباب الفضل,0.2
كان واضحا كالشمس ان شنجي سيموت من الجوع,كان واضحا كالشمس ان الشانجي سيموت من الجوه,0.25
اتريد فنجانا من الشاي؟,اتريد فنجانا من الشاي ؟,0.5
الاسلحه الناريه ليست من يقتل البشر البشر هم من يقتل البشر,الاسلحه الناريه ليس من يقصل البشر، البشر هم من يقصل البشر,0.36363636363636365
وملحه في العذل ذات نصيحه,وملحه في العذل ذات نصيحه,0.0
سيطلي الباب غدا,سيتلي الباب غدا,0.3333333333333333
كان يسكن بجانب عمه,كان يسكل بجانب عمه,0.25
اتصل بي مره اخري خلال يومين,استصل بي مره اخري خلال يومين,0.16666666666666666
هات اسقني من رائق الصهباء,هذا بسقير من رايق الصحبه,0.8
باي ذنب قتلت,بعي زنب قتلت,0.6666666666666666
وتوجب حفظ الامانه,وتوجب حغ الامانه,0.3333333333333333
لا ، لن تحتاج,لا، لا تحتاج,0.75
الي اين ستذهب ؟,الي اين ستذهب ؟,0.0
ووصي بعض الادباء اخا له فقال,ووالسابع ذوذباء اخله فقال,0.8333333333333334
ما هو برنامجك التلفزيوني المفضل ؟,ما هو ضرامه كالانفزيوني المفضل ؟,0.3333333333333333
هذا الرجل تاجر,هذا الرجل تاجر,0.0
ابا الفضل لا تبخل علينا بزوره,ابا الفضل لا تبخل علينا بزوره,0.0
ساذهب الي هناك حتي و لو امطرت,ساذهب الي هناك حتي ولو انظرت,0.42857142857142855
ناكل طعام الفطور في المطبخ,ناكل طعام الفطور في المطبخ,0.0
غير ليلي لم يري في الحي حي,غير ليلي لم يري في الحي حي,0.0
هذا الخطاب موجه لك,هذا الخطاب موجه لك,0.0
اشتري لها فستانا,بشر لها حسانا,0.6666666666666666
قل لغزلان بقيعان النقا,قل غزلان بقيعان البقاء,0.5
يستحيل الفؤاد ان يستحيلا,يستحيل الفوردان يستحيل,0.75
اصابت ليلي سامي,اصابت ليلي سامي,0.0
هجر الزمان وليس لي من ساتر,هجر الزمان وليس لي من ساتر,0.0
وطن الدولار هذا ام تري,وطن الدولار هذا انتوره,0.4
اقلي اللوم عاذل والعتابا,اقلل لو معاذل وليتابا,1.0
عتل بعد ذلك زنيم,عتل بعد ذلك زنيم,0.0
ساعدني بوب,سعيدني بوب,0.5
لم يزرهم احد طيله اقامتهم هنا,لم يزرهم احد طيله اقامتهم هنا,0.0
قل لحباء ان تعيشي فموتي,قل لحباء تعيش فموتين,0.6
هل تقصدني؟,هل تقصدني ؟,1.0
اذا سمحت، اريد ابدال هذا بمقاس اكبر,اذا سمحت اريد ابدا لهازر ومقاص اكبر,0.5714285714285714
ما الفائده من ذلك ؟,ما الفعل ذلك ؟,0.4
تشمل المعارض المؤقته كلا من الفن المعاصر الاجنبي والاستوني,تشمل المعارض مواقتي كل من الفن والمعاسر الاجنبي والاستوني,0.3333333333333333
وادع بخير للفقير الناظم واطلب له الاحسان في الخواتم,ودعوا بخير للفخير الناظم واطلب له الاحسان في الخواتم,0.2222222222222222
عد عن دار وعن جار ظعن,غدي عن دار وعن جار طعام,0.3333333333333333
اشعل كين الشمع,اشع الكين الشمع,0.6666666666666666
حاول الهروب,حاول الهروب,0.0
ان يكون لتعريض يتنبه عليه لفطنته,ان يكون لتعريض يتربه عليه لفطنته,0.16666666666666666
حاول ان تهدا,حاول ان تهدي,0.3333333333333333
نسرع خوض البحر في جزره,نسرئ خوض البحر في يجره,0.4
يا سقي عهدي وسكان الغضا,وسقا عهدي وسكان الغضاء,0.6
اوليس الذي خلق السماوات والارض بقادر علي ان يخلق مثلهم بلي وهو الخلاق العليم,اوليس الذي خلق السماوات والارض بقادر علي ان يخلق مثلهم بلي وهو الخلاق العليم,0.0
لعب سامي البلياردو,لعب سامد باليرد,0.6666666666666666
امتاكد انك لم تنس شيئا ما ؟,امتاكد انك لم تنس شيئا ماي,0.2857142857142857
فلا تدع مع الله الها اخر فتكون من المعذبين,فلا تدعوا مع الله الها اخر فتكون من المعذبين,0.1111111111111111
كم كتابا لديه ؟,كم كتابا لدي ؟,0.25
نحن ندرس من ثلاث ساعات هل يمكن اخذ استراحه قصيره؟,نحن ندرس منذ ثلاث ساعات هل يمكن اخو استراحه قصيره ؟,0.4
فيهما عينان نضاختان,فيهما عينا من الضخهان,1.0
لا اعلم ان كنت ساملك الوقت لفعله,لا اعلم ان كنت سامد كل وقت لفعله,0.42857142857142855
انسحب النادي في النهايه بعد هذا الموسم,انتصحب النادي في النهايه بعد هذا المعسم,0.2857142857142857
عقد الخلائق في الاله عقائدا,عقد الخلاق في الاله عقائدا,0.2
بسم الله احمني من هذه المراه المجنونه,بسم الله احميني من هذه المرءه المجنونه,0.2857142857142857
ان الذين امنوا وعملوا الصالحات لهم جنات النعيم,ان الذين امنوا وعملوا الصالحات لهم جنات نعيني,0.125
احب ان تشتمني,احب ان تشتمني,0.0
انا جاهز هل يمكننا الذهاب ؟,انا جاهز هل يمكننا الذهاب؟,0.3333333333333333
التقيت بصديق لي في المطار,اعتقيت بصديق للفي المنزل,0.8
لربما جاءت غدا,لربما جاءت غدا,0.0
ما هو متوسط ايجار المحلات هنا؟,ما هو متوسط ايجار المحله هنا؟,0.16666666666666666
خافت ان تعبر الشارع,خافت ان تعبر الشارع,0.0
راح صحبي وبت للموعود,راحه سحبيما بالتنم معوده,1.0
هل تذهب الي المدرسه بالباص ؟,هل تذهب الي المدرسه بالباص ؟,0.0
لقد واجهت الكثير من الصعوبات,لقد وجهت الكثير من الصعوبات,0.2
تذهب مايوكو الي المدرسه علي الدراجه,تذهب ما يكبر الي المدرسه علي الترجع,0.5
معدلات الكولسترول في دمي عاليه,معدلات الكولسترول في دم عاليه,0.2
متي وصلت الي هناك ؟,متي وصلت الي هناك ؟,0.0
حبذا تمثال امامي تعالي,حببت مثال امامي تعالي,0.5
اعتقد انك محقه يا جين,اعتقد انك مصقه يا جين,0.2
لقد وعدنا نحن واباؤنا هذا من قبل ان هذا الا اساطير الاولين,لقد وعدنا نحن واباؤنا هذا من قبل ان هذا الا اساطير الاولين,0.0
بعضهم مدرسون ، وبعضهم مهندسون,بعدهم مدرسون وبعدهم مهندسون,0.6
عند قسمه الصفر علي اي رقم ايا كان ما عدا الصفر يكون الناتج صفرا,عن قسمه السفر ، علي اي رقم ايان كان مع هذا السفر يكون نتج سفرا,0.6428571428571429
لديها ولد و ابنتين,لديها ولد وابنتين,0.5
لاح الهلال كما تعوج مرهفا,لاح الهلال كما تعوج مرهبا,0.2
الذي جعل مع الله الها اخر فالقياه في العذاب الشديد,الذي جعل مع الله الها اخر فالقياه في العذاب الشديد,0.0
واقطع ذكر المعاذير والعلل,وقطع الذكر المعاذير والعلد,0.75
لا ، لا اعتقد ذلك,لا ، لا اعتقد ذلك,0.0
ندمت علي ان كنت يوما دعوتني,ندمت علي ان كنت يوما دعوتاني,0.16666666666666666
هل ستري توم غدا,هل ستري توم غدا ؟,0.25
العب التنس كل يوم,انعب التنس كل يوم,0.25
واعدد نفسك من الموتي,واعدد نفسك من الموتا,0.25
لعن الله خالدا,لعن الله خالدا,0.0
في حضور الفراق عند لقاءي,في حدور الفراق عند لقائي,0.4
يا من غدا بين تاميل واشفاق,يا من غدا بين تاميل واشفاق,0.0
ام لم ينبا بما في صحف موسي,ام لم ينبا بما في صحف موسي,0.0
وقد روي معمر,وقد روي معمر,0.0
هل لديك سياره ؟,هل يمكنك استدعاره؟,0.75
الي اين انت ذاهب ؟,الي اين عن تذاهب؟,0.6
احجابا بعد المديح ومطلا,وحجابا بعد المتيح والنطم,0.75
دفع عشره دولارات فقط لذلك القميص,دفع عشره دولارات فقط لذلك القميص,0.0
انا جوعان,انا جوان,0.5
كيف لا ابدي شجوني وانوح,كيف لا ابديح جوني وانوح,0.4
اسقياني الحرام قبل الحلال,اسقيان الحرام قبل الحلال,0.25
الطعام اذا لم يختلط باللعاب لا يمكنك تذوقه,الطام اذا لم يختلت باللعاب ، لا ينكيمك تذوقا,0.625
كن مؤدبا مع والديك,كل مؤدبا مع والديك,0.25
اعمل كل يوم ما عدا يوم الاحد,امل كل يوم عدي يوم الاحد,0.42857142857142855
انك شجاع للغايه,انك تجاع بالغايه,0.6666666666666666
لست وحيد قرن، لست نمرا، لكنني قدت الي هذه البريه القاحله,لست وحد قرن لست نمرا لكنني قدت الي هذه البريه القاحله,0.2727272727272727
اراد فاضل الحصول علي بعض المال من ليلي,اراد فاضل الحصول علي بعض المال من لهله,0.125
ونصيب من الحزن,ونصيب من الحزم,0.3333333333333333
في اسم الهلالي رمز,في اسم هلالي رمز,0.25
بابي وامي انت ما اندي يدا,بابي وامي انت ما انت يدني,0.3333333333333333
يجب علي ان اساعد امي,يجب علي ان اساعد امي,0.0
كل يوم خل يرحل عنا,كل يوم خل يرحل عنا,0.0
يا عجبا من خالد في صبره وجلده,يا عجر من خالد في صبره واجره,0.2857142857142857
لن تحضر ان حفلتنا,لن تحضر عن فحفله عنه,0.75
الاستمتاع اسهل من العمل,الاستمتع اسحل من العمل,0.5
عن ماذا تبحث ؟,عماذا تبحث؟,1.0
ثم علي قاصد نيل الارب ان يحسن النيه قبل الطلب,ثم علي قاصد ليلي الارض ان يحسنني تقبل الطلب,0.5
هذان اخان,هذاني اخاني,1.0
ما ذلك ؟,ما ذلك؟,0.6666666666666666
مدينه بيرث هي المدينه الاكثر جاذبيه في استراليا,مدينه بارث هي المدينه الاكثر جاذبيه في استراليا,0.125
استيقظت في السابعه هذا الصباح,استيقظت في السابعه هذا الصباح,0.0
لنلعب الكره,لننابلك ره,1.0
اخبرتنا بان الطريق مغلق,اخبرتنا بان الطريق مغلق,0.0
وانهم عندنا لمن المصطفين الاخيار,وانهم عندنا لمن المصطفين الاخيار,0.0
ولولا فضل الله عليكم ورحمته وان الله تواب حكيم,ولولا فضل الله عليكم ورحمته وان الله عتواب حكيم,0.1111111111111111
انتهي وقتك,انتها وقتك,0.5
قولا لعباس لكي يدري,قل لا لعب سلك يدري,1.0
وكانوا يصرون علي الحنث العظيم,وكانوا يصرون علي الحنث العظيم,0.0
قم برحله الطيران ليلا وشتضع القليل من الوقت,كم برحه طيران ليلي وصل علي قليل من الوقت ؟,1.0
اطول مبني في العالم هو ثمانمائه وتسعه وعشرون نقطه وثمانيه امتار,الطرم ابن العلم هو سماوات و تسماك سما نقط و سمايته متا,1.0909090909090908
رفعه باسمه لنا وسناء,رفعت باسمه لنا وسنا,0.5
لا بد من وجود طريقه ما,لا بد من وجود طريقه ما,0.0
متي وصلت الي لندن؟,متي وصلت الي لندن ؟,0.5
غير فاضل تفاصيل حسابه المصرفي,غير فاضل تفاصيل حسابه للمصرفين,0.2
امحمد فرغت حقيبتك التي,ومحمد طريق التحقيمه كالتيه,1.0
ان طيف الحبيب بعد الهجوع,ان طيف الحبيب بعد الهجوع,0.0
اهينمه حديث ام هم,اهي منه حديث ام هم ؟,0.75
ليس لدي وقت اضيعه مع الرشاوي,فليس لدي وقت اضيعه مع الرشاوي,0.16666666666666666
هل انت متاكد ؟,هل انت متاكد ؟,0.0
بروتس ، انت ايضا ؟,رت انت ايدان ؟,0.6
تبدو شاحبا اليوم,تبدو شاحبا اليوم,0.0
لن يستطيع المجيء لانه مريض,لن يستطيع المجيء لانه مريض,0.0
لعب كره القاعده بعد المدرسه,لا يبا كره القاضه بعد المدرسه,0.6
هم الخفراء كم عين وقلب,هم الخفراء كمعين وقلط,0.6
توم ليس وحيدا الان,توم ليس وحيدا الان,0.0
لا تقرا في هذه القاعه,لا تقرا في هذه القاعه,0.0
يعجبني فيك شجاعتك,يعيش يميك سجاه,1.0
هل رايت جمال؟,هل رايت جمال ؟,0.6666666666666666
فما زالت تلك دعواهم حتي جعلناهم حصيدا خامدين,فما زالتتيك دعواهم حتي جعلناهم حصيدا خامدين,0.25
يا زكريا انا نبشرك بغلام اسمه يحيي لم نجعل له من قبل سميا,يا زكريا انا نبشرك بغلام اسمه يحيي لم نجعله من قبل سميا,0.15384615384615385
اود ان اراها,اود ان اراها,0.0
هل انت وحدك ؟,هل انت وحدك ؟,0.0
لا نسمع القاصف من رعده,لا نسمع القاصف من رعده,0.0
اياك نعبد واياك نستعين,اياك نعم بذوقت ياك نستعلم,1.0
ومن ثم ، بدا بثبات في مضغه,ومن ثمان بدع بسداره في مضغه,0.5714285714285714
عليك ان تلزم السرير,عليك ان تلزم السريره,0.25
اين الملابس التي تحتاج الي غسل ؟,اين الملابس التي تحتاج الي غسل ؟,0.0
رايت بيتا سطحه احمر,رايت بيتا صدحه احمر,0.25
ماذا تظن نفسك فاعلا ؟,ماذا تظنون في كافا علي ؟,0.8
وكل ذلك حث منه صلي الله عليه وسلم علي الالفه,وكل ذلك حفث منه صلي الله عليه وسلم علي الالفه,0.1
ليس انا ، بل انت,ليس انا بلنت,0.6
القي عليه القبض خلال معركه الجزائر,والقي عليه القبد والقنال مع وكاين الجزائر,0.8333333333333334
ارسل سامي رسائل حب لليلي,ارسل سامي رسائر حب لليلي,0.2
اترك لي بعض المثلجات,اطروا كلي بعض المسلجات,0.75
وحكي المدائني ان اول من كتب بها مرامر بن مره,وحكي المدائني ان اول من كتب ذها مرام ربن مره,0.3
ويحك اسكت فضحتني يا راسي,ويحك اسكت فضحتني يا راس,0.2
علل النفوس قريبه اوطانها,عليل النفوس قريبه اوطانها,0.25
ابا علي لالد ان سطا,اباعلي لا لدي صطع,1.0
خل من لام وفيه نصحا,خلي من لا موفيه نصح,0.8
قلت صلني فاني لك باق,قلت صلني فاني لك باق,0.0
اتمني ان تتقبلوا طلبي,اتمنيها تتقبل طلبي,0.75
قال توني لا اعلم,وقال توني لعالم,0.75
بادر صبوحك وانعم ايها الرجل,بادر صبوحك وانعم ايها الرجل,0.0
عائلتي ليست كبيره,عائلتي ليست كبيره,0.0
ذهبت الي هناك ايضا,ذهبت الي هناك ايضا,0.0
انه قدرنا,انه قدرنا,0.0
الحب شيئ مهم,الحب شيء مهم,0.3333333333333333
ماهر السلطه في مصر لها,ما هي السلطه في مصر لها؟,0.6
لم تخبرني بعد لماذا قررت الا تذهب,لم تخبرني بعد لماذا قرر فان لا تذهب,0.42857142857142855
وباعث يبعث عليها,وباعث يبعثوا عليها,0.3333333333333333
حان وقت الاستيقاظ,حان وقت الرصدقات,0.3333333333333333
الذي يوسوس في صدور الناس,الذي يواسس في السدور الناسس,0.6
لا تتكلم هكذا,لا تتكلم هكذا,0.0
في جيدها حبل من مسد,في جيدها حبل من مسد,0.0
انه متعاطف مع خطتنا,انه تعطف مع خططنا,0.5
ساترك القرار لك,ساترك القرار لك,0.0
وبعث اليهم رسله وشرع لهم دينه لغير حاجه دعته الي تكليفهم,وبعد الهي مرسله وشر عليهم دينه لغير حاجه دعته الا تكلفهم,0.6363636363636364
اضحي ابو الصقر وافعاله,خطح ابو السكت وافعله,0.75
اذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل,اذا المرء لم يدنس من اللؤم عرضه فكن رداء يرتديه جميل,0.09090909090909091
انا لا اظن انها تشبه امها,انا لا اظن انها تشبه امها,0.0
صله العذوله لي من الهجران,صله العذوله لي من الهجران,0.0
جعل الله كل عصر جديدا,جعل الله كل عصر جديدا,0.0
اعد الكتاب في اقرب فرصه ممكنه,اعيد الكتاب في اقرب فرصه ممكنه,0.16666666666666666
هيلين في السابعه عشر من عمرها,هذه نفسه باعث اعشر من عمرها,0.6666666666666666
لما عفوت ولم احقد علي احد,بما عفوت وامع حفد علي احد,0.5
كانت توم في منزل ماري طوال الظهيره,كان توم في منزل ماري توالي الظهيره,0.2857142857142857
طرق الزمان بحادث مملق,طرق الزمان بحادث مملق,0.0
اني كثرت عليه في زيارته,اني كثرت عليه في زيارته,0.0
مجون صب في صنم,مجون صب في صنم,0.0
اخذت تكلم الكلب,اخفت كل ملكل,1.0
هل كان جمال هنا؟,هل كان جمال هنا ؟,0.5
هل هناك ما لم اضع في الاعتبار ؟,فهناك ما نمقد علي في الاعتبار,0.625
جزيت افضل ما يجزاه ذو كرم,جزيت اطلما يجزاه ذوق رمن,0.6666666666666666
وذلك من وجهين,وذلك من وجهين,0.0
هل انت مع او ضد الاجهاض ؟,هل انت معا و ضد اجهاط ؟,0.42857142857142855
لربما كنت محقا,لربما كنت محقا,0.0
يوميات قرصان,يومئذ كرسان,1.0
الندوه الجهويه للشرق,النذه الجهويه والشرق,0.6666666666666666
كان عليك تحذيره مسبقا,كان عليك تحذيره مصبقا,0.25
كان سامي يعيش في ضواحي هذه البلده الهادئه,كان سامي يعيش في ضواحي هذه البنده الهادئه,0.125
قد لا يحب توم ذلك,قد لا يحب توم ذلك,0.0
الارض تنقص من اطرافها ابدا,الارض تنقسم الاطرافها ابدا,0.6
و العكس صحيح,والعقس صحيح,0.6666666666666666
جلس توم علي الكرسي المتحرك,جلس توم علي الكرسي المتهرك,0.2
احيانا نخطئ,احيانا نخطئ,0.0
يعطر الكون شذا رنده,يعطر الكون الشداره,0.5
كان فاضل متشوقا للحب,كان فاضل متشوب قل الحبه,0.75
لان المال ان وصل اليه فقد ينقضي سبب الالفه به,لان المال ان وصل اليه فقد ينقضي سبب الالفه به,0.0
لم يطل ليلي ولكن لم انم,لم يطل ليلي ولكن لم انالي,0.16666666666666666
تلك الليله، اخبر الكيميائي بكل هذا,جلك الليله اخبر الكمياء بكل هذا,0.5
هل ستبقين في البيت؟,هل ستبقينا في البيت ؟,0.75
قالوا ابوه الاصل فيه البغا,قالوا ابوه الاصل في البغه,0.4
يا اعز الناس عندي,يا عز ناس انتي,0.75
وقال الذين في النار لخزنه جهنم ادعوا ربكم يخفف عنا يوما من العذاب,وقال الذين في النار لخسنه جهنم ادعوا ربكم يخفف عنا يوما من العذاب,0.07692307692307693
يصبح الجو ابرد يوما بعد يوم,يسبح الجو ابرد يوم بعد يوم,0.3333333333333333
ان حق الوالد علي الولد ان يخشع له عند الغضب,ان حق الوالد علي الولد ان يخش عليه عند الغضب,0.2
وهذا ممن رضي بخداع نفسه,وهذا ممن رضي بخداع نفسه,0.0
اتيت الي اليابان السنه الماضيه,اتيت اليابان السنه الماضيه,0.2
حارب الناس قبلنا الاعداء,حارب الناس قبلنا الاعداء,0.0
انت لا تهتم بالحيوانات الاليفه,انت لا تهتم بالحيوانات الانيفه,0.2
ماذا قلت ؟,ماذا قلت ؟,0.0
هل لي ان اساعدك ؟,هل لي ان اساعدك ؟,0.0
مريم ذات خلق,ماريا مثال,1.0
لو يجدون ملجا او مغارات او مدخلا لولوا اليه وهم يجمحون,لو يجدون ملجا او مغراه او مدخلا ولو اليه وهم يجمحون,0.18181818181818182
هل لي ان اخرج لمشاهده فيلم الليله ؟,هل لي نخرج لمشاهده فيلم الليله ؟,0.25
في نهر الزوابع,في نهر الزوابع,0.0
يصعب علي تصديق ذلك,يصاب علي يتصديك ذلك,0.5
هاجم اليابانيون ميناء بيرل في السابع من ديسيمبر عام واحد و اربعين,هجم اليابانيون من ابرل في السابع من ديسمبر عام واحد واربعين,0.5
كيف حال الجميع ؟,كيف حد الجميع ؟,0.25
تظاهرت بانها مريضه,تظاهرت بانها مريضه,0.0
لا تكن حلوا فتؤكل ولا مرا فترمي,لا تكن حلوا فتؤكل ولا مرا فترما,0.14285714285714285
فقط اخبريني ماذا تريدين,فقط اخبريني ماذا تريدين,0.0
لم ادفع ثمن التذاكر بعد,لم اطفع ثمن التذاكر بعد,0.2
لم تكن للشرطه ايه ادله اخري ضد ليلي,لم تكن لشرطه ايه ادله اخري ضد العلاء,0.25
اتملك الكثير من الوقت ؟,اتمني كثير من الوقت,0.6
يعد الراكون من الثدييات ايضا,يعد الركون من السديات ايضا,0.4
وكان من المقرر ان تستمر لثلاث سنوات,وكان نظم قرارا كشتا مراره لسيص منروات,0.8571428571428571
ابن من توم ؟,اعبد من توم,0.5
بل جاء بالحق وصدق المرسلين,بل جاء بالحق وصدق المرسلين,0.0
ساتي,ساتي,0.0
خلق الانسان,خلق الانسان,0.0
وزخرفا وان كل ذلك لما متاع الحياه الدنيا والاخره عند ربك للمتقين,وزخرفا وان كل ذلك لما متاع الحياه الدنيا ولا خيره عند ربك للمتقين,0.16666666666666666
الله يحكم بينكم يوم القيامه فيما كنتم فيه تختلفون,الله يحكم بينكم يوم القيامه فيما كنت فيه تختلفون,0.1111111111111111
صاغ قلبي لك حبا من ذهب,ساعه خرض بلك حبا من ذهب,0.5
انا طباخ,انا تباهد,0.5
سياتي صديقي جورج الي اليابان في فصل الربيع,سياتي صديقي جورج الي اليابان في فصل الربيع,0.0
الكلب لا يستطيع ان يتسلق جدارا,الكلب لا يستطيع ان يتسلق جدارا,0.0
اخطرت ليلي الشرطه,اخطرت ليلي الشرطه,0.0
فاستنفد المذخور من وجده,فاستنفذ المذخور من اجدي,0.5
هل دفعت ثمن الكتاب ؟,هل دفعت سمنا الكتاب؟,0.6
دخلت ليلي الي البنك,دخلت ليلي الي البنك,0.0
هل تحب الغناء ؟,هل تحب الغناء ؟,0.0
ناحت بنو الخوري الكرام تاسفا,ناحد بنا الخوف القرامه السفر,1.0
اعدك اني ساكلمه,اعيدك اني ساكلم,0.6666666666666666
الاختان شقراوتان,الاختان شقرا وتاني,1.0
هذا بيتي,هذا بيتي,0.0
حبذا فتيان صدق اعرسوا,حتي ذا فتين صدق اعرف,1.0
وحيه في راسها دره,وحيه في راسها تره,0.25
ما الذي تعاقبهم عليه ؟,ما الذي تعقبهم عليه ؟,0.2
الم تكن اياتي تتلي عليكم فكنتم بها تكذبون,الم تكن اياتي تتلي عليكم فكنتم بها تكذبون,0.0
وضع بعض النقود المعدنيه في الصندوق,وضع بعض النوكت المعدليه في الصندوق,0.3333333333333333
المنطق هو طريقه نظاميه للوصول الي الاستنتاج الخاطئ مع الثقه,المنطق هو طريقه لضاميه للوصول الي الاستنتاج الخاطئ مع الثقه,0.1
واهديته زمنا فانيا,واهديته زمن انفانيه,0.6666666666666666
صبرت ومثلك لا يجزع,صبرت ومثلك لا يجزع,0.0
هذا الشخص فنان,هذا الشخص فناني,0.3333333333333333
ملئت الحافله,ملئه حياه لام,1.5
لقد عملت هنا لسنوات عديده,لقد عملت هنا لسنوات عديده,0.0
هل تقصدني ؟,هل تقصدني ؟,0.0
بل الساعه موعدهم والساعه ادهي وامر,بل الساعه موعدهم والساعه ادهي وامر,0.0
انها جارتنا,انها جارتنا,0.0
هل نذهب عندي ام عندك ؟,هل نتابعادي ام عندك ؟,0.3333333333333333
اانثر درا بين سارحه النعم,اهذر درا بين سالحه النعم ؟,0.6
اتراها تظنني الطيف لطفا,اتراها تظنني الطيف لطفا؟,0.25
اظن انك تشعرين بالغيره,اظن انك تشعرين بالغير,0.25
هذا غير صحيح,هذا غيل صحيح,0.3333333333333333
وجدنا الباب الامامي مغلق,وجدنا الباب الامام مغلق,0.25
وليس ما استحسن من مبالغات الشعراء,وليس ما استحسن من مبالغات شعرا,0.16666666666666666
وظف مناد,واللف من نادي,1.5
بدون تعليم ناجح ،كيف يمكنك ان تنجح ؟,بدون تعليم ناجح ، كيف يمكنك ان تنجح ؟,0.25
ولا اظهار كلمه الحق,ولا اظهار كلمه الحق,0.0
لم يكن فاضل يعرف اي شيء عن الاسلام,لم يكن فاضل يعرف اي شيء عن الاصلاع,0.125
هذه ليست المره الاولی التي اری فيها هذه الجمله,هذه ليست المره الاولي التي اری فيها هذه الجمله,0.1111111111111111
جيش يفوت الظن حتي لا يري,جيش يفوت الظن حتي لا يري,0.0
عد عنك المنازلا,عد عن كل منازله,1.0
فالكلب ان جاع لم يعدمك بصبصه,الكلب ان جاع لم يعدمك بسسطا,0.3333333333333333
هذا سؤال صعب,هذا سؤال صعب,0.0
يريد الله ليبين لكم ويهديكم سنن الذين من قبلكم ويتوب عليكم والله عليم حكيم,يريد الله ليبين لكم ويهديكم سنن الذين من قبلكم ويتوب عليكم والله عليم حكيم,0.0
قطعت امي الكعك,قد تات امي الكعك,0.6666666666666666
قد كنت اسمع لكن خلته مثلا,قد كنت اسمع لكنفلته مثلا,0.3333333333333333
لم يساعدني احد,لم يساعدني احد,0.0
ليس من الضروري ان تذهب,ليس من الدروري ان تذهب,0.2
واذا الوحوش حشرت,واذا الوحوش حشرت,0.0
كانت لفاضل ذريعه قويه,كانت تفاضل ذريعه قويه,0.25
اعتقلت ليلي في القاهره,وعتقلت ليلي في القاهره,0.25
صاح ايري ورمحه فوق خصييه,صاح ايري ورمح مفوق خسيئه,0.6
ابي لا يقرا كتابا الان,ابي لا يقرا كتاب الان,0.2
ذلك مثير للاهتمام,ذلك مثير الاحتمام,0.3333333333333333
الحديث الخامس النهي عن الابتداع في الدين,الحديث الخامس انه يعني الابتداع في الدين,0.2857142857142857
رح مع الوردين اني عاشق,رحمه علي الوردين اني عاشق,0.4
عيدان اضحي ومهرجان,هذا اضحي ومهرجان,0.3333333333333333
يا فاضل نعم، ماذا؟,يا فاضل نعم ماذا؟,0.25
هناك الكثير من الجزر في اليونان,هناك الكثير من الجزور في اليونان,0.16666666666666666
اعتذر منك، لم اقصد اخافتك,اعتاد رومينك لم اقصد خافتك,0.6
مره اخري كان قد فعل الشيء الكبير,مره اخري كان قد فعل شيء الكبير,0.14285714285714285
بدا فاضل يتعلم العربيه في الجامعه,بدا فاضل التعلم العربيه في الجامعه,0.16666666666666666
انما الدنيا كظل زائل,انما الدنيا كظل زائل,0.0
لك الفاظ اذا احتجت الي,لك الفاض اذا احتجت الي,0.2
الكل يحبها,الكل يحبه,0.5
اليابان بلد صناعي,اليابان بلد صناعي,0.0
وهذا لا ينبغي ان توحشك فتره تجدها منه,وهذا لا ينبغي ان توهشك فتره تجدها منه,0.125
الانسان بالتفكير والله بالتدبير,الانسان بالتفكير والله بالتدبير,0.0
انه وسيم جدا,انه وسيم جدا,0.0
وغضيض الطرف مكسال الضحي,وهديد الطرف مكسال الدح,0.5
لو تكون القلوب ماوي طعام,لو تكون القلوب ماويه عام,0.4
اهدي الثناء الي الامين محمد,اهد السناء الي الامين محمد,0.4
اربعاء الرماد يا عيد احزا,اربع رمادي عيد احزن,0.8
